hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.58,0.00,0.00,0.05,0.04,1774084209
st07,0.02,0.00,0.00,0.00,0.00,1774084209
st02,0.03,0.00,0.00,0.00,0.00,1774084209
srv03,0.89,0.00,0.00,0.06,0.07,1774084209
st01,0.09,0.00,0.00,0.00,0.00,1774084209
st04,0.02,0.00,0.00,0.00,0.00,1774084209
st08,0.08,0.00,0.00,0.51,1.37,1774084209
srv02,0.66,0.00,0.01,0.07,0.06,1774084209
st03,0.02,0.00,0.00,0.76,1.26,1774084209
st06,0.02,0.00,0.00,2.53,1.50,1774084209
st05,0.06,0.00,0.00,2.08,1.21,1774084209
