hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.71,0.00,0.00,0.05,0.05,1774110032
st05,0.05,0.00,0.00,0.00,0.00,1774110032
st01,0.12,0.00,0.00,0.00,0.00,1774110032
st06,0.12,0.00,0.00,0.00,0.00,1774110032
st02,0.01,0.00,0.00,0.00,0.00,1774110032
st07,0.01,0.00,0.00,0.00,0.00,1774110032
srv02,0.12,0.00,0.00,0.05,0.05,1774110032
st08,0.70,0.00,0.00,0.00,0.00,1774110032
srv01,0.05,0.00,0.02,0.04,0.04,1774110032
st03,0.00,0.00,0.00,0.00,0.00,1774110032
st04,0.07,0.00,0.00,0.00,0.00,1774110032
