hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.93,0.00,0.00,0.05,0.05,1774095933
st02,0.12,0.00,0.00,0.00,0.00,1774095933
st05,0.00,0.00,0.00,0.00,0.00,1774095933
st07,0.12,0.00,0.00,0.00,0.00,1774095933
st01,0.01,0.00,0.00,0.00,0.00,1774095933
st08,0.00,0.00,0.00,0.00,0.00,1774095933
st04,0.00,0.00,0.00,0.00,0.00,1774095933
srv03,0.00,0.00,0.00,0.04,0.04,1774095933
st06,0.04,0.00,0.38,0.00,0.00,1774095933
st03,1.74,0.00,0.00,0.00,0.00,1774095933
srv01,0.07,0.00,0.00,0.04,0.04,1774095933
