hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.05,0.00,0.00,0.05,0.04,1774086553
st04,0.02,0.00,0.00,2.21,0.37,1774086553
st07,0.08,0.00,0.00,13.78,14.33,1774086553
st01,0.00,0.00,0.00,2.26,2.35,1774086553
st08,0.09,0.00,0.00,2.36,0.65,1774086553
st05,0.16,0.00,0.00,2.79,4.52,1774086553
srv03,0.05,0.00,0.00,0.12,0.12,1774086553
st02,0.00,0.00,0.01,1.69,2.25,1774086553
srv02,0.07,0.00,0.00,0.10,0.08,1774086553
st03,0.00,0.00,0.00,1.48,2.01,1774086553
st06,0.10,0.00,0.00,1.31,2.29,1774086553
