hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.04,0.00,0.00,0.08,0.10,1774103115
st04,0.00,0.00,0.00,1.30,0.61,1774103115
srv02,0.00,0.00,0.00,0.07,0.06,1774103115
st06,0.00,0.00,0.00,0.33,0.07,1774103115
st03,0.00,0.00,0.00,0.33,0.07,1774103115
st05,0.00,0.00,0.00,0.33,0.07,1774103115
srv01,0.01,0.00,0.01,0.07,0.05,1774103115
st07,0.09,0.00,0.00,0.20,1.90,1774103115
st01,0.04,0.00,0.00,0.25,0.01,1774103115
st02,0.02,0.00,0.36,0.25,0.01,1774103115
st08,0.00,0.00,0.00,0.00,0.00,1774103115
