hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,2.33,0.00,0.00,0.00,0.00,1774102738
st05,0.09,0.00,0.00,0.01,0.01,1774102738
st08,0.05,0.00,0.00,0.00,0.00,1774102738
st06,0.00,0.00,0.00,0.00,0.00,1774102738
srv03,3.03,0.00,0.00,0.06,0.06,1774102738
st07,0.00,0.00,0.00,0.00,0.00,1774102738
st02,0.02,0.00,0.00,0.00,0.00,1774102738
srv01,0.40,0.00,0.00,0.04,0.04,1774102738
st03,0.00,0.00,0.00,0.00,0.00,1774102738
srv02,0.09,0.00,0.00,0.06,0.05,1774102738
st04,0.00,0.00,0.00,0.00,0.00,1774102738
