hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.68,0.00,0.01,0.05,0.05,1774090369
st06,2.01,0.00,0.00,0.00,0.00,1774090369
st05,0.01,0.00,0.00,0.01,0.00,1774090369
st02,0.00,0.00,0.00,0.01,0.00,1774090369
st07,0.11,0.00,0.00,0.00,0.00,1774090369
st03,0.10,0.00,0.00,0.00,0.00,1774090369
st01,0.00,0.00,0.00,0.00,0.00,1774090369
srv03,0.06,0.00,0.00,0.04,0.04,1774090369
st08,0.01,0.00,0.00,0.00,0.00,1774090369
srv02,0.05,0.00,0.00,0.05,0.05,1774090369
st04,0.00,0.00,0.00,0.00,0.00,1774090369
