hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,3.07,0.00,0.00,0.07,0.06,1774086187
st03,0.00,0.00,0.00,0.00,0.00,1774086187
st08,0.00,0.00,0.01,0.00,0.00,1774086187
st01,0.00,0.00,0.00,0.00,0.00,1774086187
st06,0.06,0.00,0.00,0.00,0.00,1774086187
st04,0.01,0.00,0.00,0.00,0.00,1774086187
st05,0.00,0.00,0.00,0.01,0.00,1774086187
st02,2.04,0.00,0.00,0.00,0.00,1774086187
st07,0.00,0.00,0.00,0.00,0.00,1774086187
srv02,0.03,0.00,0.00,0.07,0.06,1774086187
srv03,0.16,0.00,0.00,0.11,0.11,1774086187
