hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.42,0.00,0.00,0.06,0.05,1774091613
st07,1.97,0.00,0.00,0.00,0.00,1774091613
srv03,0.22,0.00,0.00,0.06,0.07,1774091613
st03,0.00,0.00,0.00,0.00,0.00,1774091613
st04,0.01,0.00,0.00,0.00,0.00,1774091613
st06,0.07,0.00,0.38,0.00,0.00,1774091613
st01,0.00,0.00,0.00,0.00,0.00,1774091613
st02,0.00,0.00,0.00,0.00,0.00,1774091613
srv02,0.29,0.00,0.00,0.09,0.08,1774091613
st08,0.00,0.00,0.00,0.00,0.00,1774091613
st05,0.00,0.00,0.00,0.00,0.00,1774091613
