hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.25,0.00,0.00,0.06,0.06,1774094448
st07,0.15,0.00,0.00,0.00,0.00,1774094448
st01,0.02,0.00,0.00,0.00,0.00,1774094448
st05,0.04,0.00,0.00,0.01,0.01,1774094448
st02,1.31,0.00,0.00,0.00,0.00,1774094448
st08,0.02,0.00,0.00,0.00,0.00,1774094448
st04,0.02,0.00,0.00,0.00,0.00,1774094448
srv01,0.11,0.00,0.00,0.08,0.07,1774094448
srv03,0.03,0.00,0.00,0.08,0.09,1774094448
st03,0.23,0.00,0.00,0.01,0.01,1774094448
st06,0.12,0.00,0.00,0.00,0.00,1774094448
