hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.39,0.00,0.00,0.08,0.07,1774099645
st05,0.00,0.00,0.00,0.00,0.00,1774099645
st04,0.00,0.00,0.00,0.00,0.00,1774099645
st01,0.03,0.00,0.00,0.00,0.00,1774099645
st08,0.00,0.00,0.00,0.01,0.00,1774099645
st02,0.00,0.00,0.00,0.01,0.00,1774099645
srv03,0.05,0.00,0.00,0.05,0.05,1774099645
st03,0.08,0.00,0.00,0.01,0.00,1774099645
st07,0.00,0.00,0.00,0.02,0.03,1774099645
srv01,0.03,0.00,0.00,0.05,0.05,1774099645
st06,0.37,0.00,0.00,0.01,0.00,1774099645
