hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.43,0.00,0.00,0.05,0.04,1774086309
st01,0.04,0.00,0.00,0.01,0.00,1774086309
st04,0.02,0.00,0.00,0.00,0.00,1774086309
st02,0.27,0.00,0.00,0.00,0.00,1774086309
st03,0.01,0.00,0.00,4.53,3.26,1774086309
st06,0.00,0.00,0.00,2.47,1.18,1774086309
srv03,0.22,0.00,0.00,0.04,0.04,1774086309
st07,0.02,0.00,0.00,10.69,18.87,1774086309
st05,0.00,0.00,0.00,4.89,2.16,1774086309
st08,0.17,0.00,0.00,3.72,2.44,1774086309
srv02,0.01,0.00,0.00,0.05,0.05,1774086309
