hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.46,0.00,0.00,0.08,0.07,1774090616
st04,0.09,0.00,0.00,0.00,0.00,1774090616
srv02,0.00,0.00,0.00,0.11,0.09,1774090616
st07,0.07,0.00,0.00,0.00,0.00,1774090616
st03,0.01,0.00,0.00,0.00,0.00,1774090616
st02,0.14,0.00,0.00,0.00,0.00,1774090616
st01,0.11,0.00,0.00,0.00,0.00,1774090616
st08,0.04,0.00,0.00,0.00,0.00,1774090616
st05,0.00,0.00,0.00,0.00,0.00,1774090616
srv03,0.01,0.00,0.00,0.09,0.11,1774090616
st06,2.31,0.00,0.02,0.00,0.00,1774090616
