hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.73,0.00,0.00,0.05,0.05,1774092722
st03,0.08,0.00,0.00,0.00,0.00,1774092722
st06,0.06,0.00,0.00,0.00,0.00,1774092722
st04,0.00,0.00,0.00,0.00,0.00,1774092722
st08,1.83,0.00,0.00,0.00,0.00,1774092722
srv02,0.08,0.00,0.00,0.08,0.07,1774092722
srv03,0.03,0.00,0.00,0.07,0.07,1774092722
st07,0.16,0.00,0.00,0.00,0.00,1774092722
st02,0.01,0.00,0.00,0.00,0.00,1774092722
st01,0.03,0.00,0.00,0.00,0.00,1774092722
st05,0.00,0.00,0.00,0.00,0.00,1774092722
