hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.08,0.00,0.02,0.06,0.06,1774109788
st03,0.01,0.00,0.00,0.01,0.00,1774109788
st05,0.01,0.00,0.00,0.01,0.00,1774109788
st08,0.02,0.00,0.00,0.00,0.00,1774109788
st02,0.01,0.00,0.00,0.00,0.00,1774109788
st06,0.01,0.00,0.00,0.00,0.00,1774109788
st04,0.00,0.00,0.00,0.00,0.00,1774109788
st07,0.04,0.00,0.00,0.00,0.00,1774109788
srv01,0.04,0.00,0.00,0.06,0.05,1774109788
st01,0.00,0.00,0.00,0.00,0.00,1774109788
srv02,0.03,0.00,0.00,0.07,0.07,1774109788
