hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.00,0.00,0.00,0.00,0.00,1774104470
st05,0.10,0.00,0.00,0.00,0.00,1774104470
st01,0.02,0.00,0.00,0.00,0.00,1774104470
st07,0.01,0.00,0.00,0.00,0.00,1774104470
st06,0.00,0.00,0.00,0.00,0.00,1774104470
srv03,1.31,0.00,0.00,0.08,0.09,1774104470
st02,0.00,0.00,0.00,0.00,0.00,1774104470
st04,0.05,0.00,0.00,0.00,0.00,1774104470
srv01,0.51,0.00,0.00,0.06,0.05,1774104470
srv02,0.18,0.00,0.00,0.09,0.07,1774104470
st03,0.90,0.00,0.00,0.00,0.00,1774104470
