hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.04,0.00,0.00,0.00,0.00,1774094324
st05,0.00,0.00,0.00,0.00,0.00,1774094324
st06,0.01,0.00,0.00,0.00,0.00,1774094324
srv02,0.03,0.00,0.00,0.08,0.07,1774094324
st03,0.02,0.00,0.00,0.00,0.00,1774094324
st02,0.00,0.00,0.00,0.00,0.00,1774094324
st08,0.06,0.00,0.00,0.00,0.00,1774094324
st07,0.06,0.00,0.00,0.00,0.00,1774094324
st01,0.00,0.00,0.00,0.00,0.00,1774094324
srv01,0.16,0.00,0.01,0.07,0.06,1774094324
srv03,0.00,0.00,0.00,0.12,0.10,1774094324
