hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,33.58,0.00,0.00,0.07,0.06,1774083966
srv03,42.28,0.00,0.00,0.09,0.10,1774083966
st05,1.96,0.00,0.00,0.00,0.00,1774083966
srv02,35.89,0.00,0.00,0.11,0.09,1774083966
st08,1.76,0.00,0.00,0.00,0.00,1774083966
st03,1.15,0.00,0.00,0.00,0.00,1774083966
st01,2.26,0.00,0.00,0.00,0.00,1774083966
st06,1.24,0.00,0.00,0.00,0.00,1774083966
st04,1.42,0.00,0.00,0.00,0.00,1774083966
st02,1.86,0.00,0.00,0.00,0.00,1774083966
st07,1.35,0.00,0.00,0.00,0.00,1774083966
