hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.29,0.00,0.00,0.08,0.07,1774098647
st04,0.00,0.00,0.00,0.00,0.00,1774098647
st03,0.03,0.00,0.00,0.00,0.00,1774098647
st07,0.06,0.00,0.00,0.00,0.00,1774098647
srv03,0.14,0.00,0.00,0.08,0.09,1774098647
st01,0.04,0.00,0.00,0.00,0.00,1774098647
st06,0.00,0.00,0.00,0.00,0.00,1774098647
st05,0.03,0.00,0.00,0.01,0.01,1774098647
st02,0.00,0.00,0.00,0.00,0.00,1774098647
srv01,0.06,0.00,0.00,0.07,0.06,1774098647
st08,0.00,0.00,0.00,0.00,0.00,1774098647
