hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.28,0.00,0.00,0.07,0.07,1774093587
st07,0.23,0.00,0.00,0.02,0.03,1774093587
st04,0.02,0.00,0.00,0.01,0.00,1774093587
st03,0.00,0.00,0.00,0.01,0.00,1774093587
st05,0.00,0.00,0.00,0.01,0.00,1774093587
st01,1.11,0.00,0.00,0.00,0.00,1774093587
st02,0.00,0.00,0.00,0.01,0.00,1774093587
srv03,0.05,0.00,0.00,0.08,0.09,1774093587
srv01,0.18,0.00,0.00,0.07,0.06,1774093587
st08,0.08,0.00,0.00,0.01,0.01,1774093587
st06,0.18,0.00,0.00,0.01,0.00,1774093587
