hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.54,0.00,0.00,0.06,0.05,1774107927
st08,0.43,0.00,0.00,0.01,0.00,1774107927
st07,0.00,0.00,0.00,0.02,0.03,1774107927
st04,0.02,0.00,0.00,0.01,0.00,1774107927
st02,0.01,0.00,0.00,0.01,0.00,1774107927
st01,0.05,0.00,0.00,0.01,0.00,1774107927
st03,0.01,0.00,0.00,0.01,0.01,1774107927
srv02,0.00,0.00,0.00,0.08,0.07,1774107927
srv01,0.33,0.00,0.00,0.06,0.05,1774107927
st05,0.09,0.00,0.00,0.01,0.01,1774107927
st06,1.01,0.00,0.00,0.00,0.00,1774107927
