hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.10,0.00,0.00,0.11,0.10,1774106445
st05,0.00,0.00,0.00,0.00,0.00,1774106445
st06,0.17,0.00,0.16,0.00,0.00,1774106445
st04,0.03,0.00,0.00,0.00,0.00,1774106445
st01,0.12,0.00,0.00,0.00,0.00,1774106445
st07,0.18,0.00,0.00,0.00,0.00,1774106445
srv02,0.04,0.00,0.00,0.06,0.06,1774106445
st02,0.11,0.00,0.00,0.00,0.00,1774106445
st03,0.00,0.00,0.00,0.00,0.00,1774106445
st08,0.00,0.00,0.00,0.00,0.00,1774106445
srv01,0.16,0.00,0.00,0.07,0.06,1774106445
