hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.34,0.00,0.00,0.04,0.04,1774086802
st05,0.00,0.00,0.00,0.00,0.00,1774086802
st03,0.90,0.00,0.00,0.00,0.00,1774086802
st02,0.00,0.00,0.00,0.00,0.00,1774086802
srv03,0.00,0.00,0.00,0.07,0.08,1774086802
st06,0.00,0.00,0.00,0.00,0.00,1774086802
st04,0.00,0.00,0.00,0.01,0.00,1774086802
st01,0.00,0.00,0.00,0.00,0.00,1774086802
st08,0.00,0.00,0.00,0.00,0.00,1774086802
st07,0.01,0.00,0.00,0.00,0.00,1774086802
srv02,0.01,0.00,0.00,0.07,0.06,1774086802
