hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.84,0.00,0.00,0.07,0.06,1774097415
st08,0.02,0.00,0.00,2.02,3.98,1774097415
st07,0.03,0.00,0.00,13.58,14.06,1774097415
st03,0.20,0.00,0.00,2.28,2.30,1774097415
st01,0.00,0.00,0.00,1.97,2.20,1774097415
st05,0.00,0.00,0.00,1.92,0.23,1774097415
st02,0.00,0.00,0.00,1.17,0.17,1774097415
st04,0.46,0.00,0.00,1.48,2.47,1774097415
srv03,0.06,0.00,0.00,0.04,0.04,1774097415
st06,0.00,0.00,0.18,0.51,0.34,1774097415
srv01,0.12,0.00,0.00,0.07,0.06,1774097415
