hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.11,0.00,0.00,0.00,0.00,1774100012
st03,0.00,0.00,0.00,0.00,0.00,1774100012
st04,0.00,0.00,0.00,0.01,0.00,1774100012
srv02,1.73,0.00,0.00,0.06,0.06,1774100012
st02,0.02,0.00,0.00,0.00,0.00,1774100012
st05,0.01,0.00,0.00,0.00,0.00,1774100012
st07,0.92,0.00,0.00,0.00,0.00,1774100012
st08,0.10,0.00,0.00,0.00,0.00,1774100012
srv01,0.32,0.00,0.00,0.06,0.05,1774100012
st06,0.01,0.00,0.00,0.00,0.00,1774100012
srv03,0.02,0.00,0.00,0.10,0.09,1774100012
