hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.07,0.00,0.39,0.00,0.00,1774092102
st04,0.01,0.00,0.37,0.01,0.00,1774092102
st07,0.01,0.00,0.00,0.00,0.00,1774092102
srv01,0.44,0.00,0.00,0.06,0.05,1774092102
st06,0.04,0.00,0.00,0.00,0.00,1774092102
st05,0.00,0.00,0.38,0.00,0.00,1774092102
st01,0.12,0.00,0.00,0.00,0.00,1774092102
st08,0.02,0.00,0.00,0.00,0.00,1774092102
st02,0.02,0.00,0.00,0.00,0.00,1774092102
srv03,0.09,0.00,0.00,0.08,0.09,1774092102
srv02,0.05,0.00,0.00,0.09,0.07,1774092102
