hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.92,0.00,0.00,0.06,0.06,1774095069
st07,0.15,0.00,0.00,0.01,0.00,1774095069
st08,0.49,0.00,0.00,0.00,0.00,1774095069
st06,0.04,0.00,0.00,0.00,0.00,1774095069
st03,0.00,0.00,0.00,0.00,0.00,1774095069
st02,1.76,0.00,0.00,0.00,0.00,1774095069
srv03,0.02,0.00,0.00,0.08,0.08,1774095069
st01,0.01,0.00,0.00,0.00,0.00,1774095069
st05,0.00,0.00,0.00,4.51,1.38,1774095069
st04,0.00,0.00,0.00,2.82,1.42,1774095069
srv01,0.03,0.00,0.00,0.06,0.05,1774095069
