hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.95,0.00,0.00,0.00,0.00,1774103733
st03,0.08,0.00,0.38,0.00,0.00,1774103733
srv03,3.23,0.00,0.00,0.04,0.04,1774103733
st02,1.96,0.00,0.00,0.00,0.00,1774103733
st04,0.04,0.00,0.38,0.01,0.00,1774103733
st08,0.01,0.00,0.00,0.00,0.00,1774103733
srv01,0.23,0.00,0.00,0.04,0.04,1774103733
st05,0.01,0.00,0.38,0.00,0.00,1774103733
st01,0.04,0.00,0.00,0.00,0.00,1774103733
st06,0.00,0.00,0.00,0.00,0.00,1774103733
srv02,0.08,0.00,0.00,0.05,0.05,1774103733
