hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.08,0.00,0.00,0.05,0.04,1774084703
st01,1.53,0.00,0.00,0.00,0.00,1774084703
st03,0.01,0.00,0.00,0.00,0.00,1774084703
st07,2.71,0.00,0.00,0.00,0.00,1774084703
st08,0.01,0.00,0.00,0.00,0.00,1774084703
st05,0.04,0.00,0.00,0.00,0.00,1774084703
srv03,0.00,0.00,0.00,0.04,0.04,1774084703
srv02,0.00,0.00,0.00,0.06,0.06,1774084703
st04,0.01,0.00,0.00,0.00,0.00,1774084703
st06,0.19,0.00,0.00,0.00,0.00,1774084703
st02,0.01,0.00,0.00,0.00,0.00,1774084703
