hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.36,0.00,0.00,0.08,0.08,1774102240
st05,0.00,0.00,0.00,0.00,0.00,1774102240
st06,0.00,0.00,0.00,0.00,0.00,1774102240
srv01,0.16,0.00,0.00,0.04,0.04,1774102240
st04,0.00,0.00,0.00,0.01,0.00,1774102240
st07,0.02,0.00,0.00,0.00,0.00,1774102240
st08,0.00,0.00,0.00,0.00,0.00,1774102240
st03,0.00,0.00,0.00,0.00,0.00,1774102240
st01,1.22,0.00,0.00,0.00,0.00,1774102240
st02,0.01,0.00,0.00,0.00,0.00,1774102240
srv02,0.01,0.00,0.00,0.06,0.05,1774102240
