hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.30,0.00,0.00,0.08,0.07,1774091858
st04,0.00,0.00,0.00,0.78,0.50,1774091858
st07,0.57,0.00,0.00,0.08,0.12,1774091858
st02,0.00,0.00,0.00,0.08,0.11,1774091858
st08,0.05,0.00,0.00,0.00,0.00,1774091858
st05,0.00,0.00,0.00,0.00,0.00,1774091858
st03,0.10,0.00,0.00,0.00,0.00,1774091858
st01,0.01,0.00,0.00,0.00,0.00,1774091858
srv02,0.01,0.00,0.00,0.04,0.04,1774091858
srv03,1.57,0.00,0.00,0.04,0.05,1774091858
st06,0.12,0.00,0.00,0.00,0.00,1774091858
