hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.00,0.00,1774092350
st04,0.04,0.00,0.00,0.00,0.00,1774092350
st03,0.21,0.00,0.00,0.00,0.00,1774092350
st01,0.11,0.00,0.01,0.00,0.00,1774092350
st07,0.00,0.00,0.00,0.00,0.00,1774092350
srv01,1.43,0.00,0.00,0.04,0.04,1774092350
st08,1.25,0.00,0.02,0.00,0.00,1774092350
st02,0.00,0.00,0.00,0.00,0.00,1774092350
srv03,0.10,0.00,0.00,0.04,0.04,1774092350
srv02,0.03,0.00,0.00,0.05,0.04,1774092350
st06,0.05,0.00,0.00,0.00,0.00,1774092350
