hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.64,0.00,0.00,0.06,0.07,1774107313
st04,0.00,0.00,0.00,3.51,3.19,1774107313
st02,0.02,0.00,0.00,2.46,0.67,1774107313
st05,2.50,0.00,0.00,2.38,2.16,1774107313
st01,0.16,0.00,0.01,2.21,2.26,1774107313
st06,0.01,0.00,0.00,2.24,2.29,1774107313
st07,0.00,0.00,0.00,13.33,12.45,1774107313
st03,0.02,0.00,0.00,1.97,4.16,1774107313
srv02,0.10,0.00,0.00,0.10,0.08,1774107313
srv01,0.16,0.00,0.02,0.05,0.05,1774107313
st08,0.02,0.00,0.00,0.83,0.14,1774107313
