hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.72,0.00,0.00,0.06,0.05,1774110528
st04,0.00,0.00,0.00,0.00,0.00,1774110528
st06,0.10,0.00,0.00,0.00,0.00,1774110528
st08,2.34,0.00,0.00,0.00,0.00,1774110528
st03,0.05,0.00,0.00,0.01,0.01,1774110528
st07,0.10,0.00,0.00,0.00,0.00,1774110528
st02,0.01,0.00,0.00,0.00,0.00,1774110528
st01,0.05,0.00,0.00,0.00,0.00,1774110528
srv01,0.03,0.00,0.00,0.08,0.06,1774110528
srv02,0.03,0.00,0.00,0.08,0.06,1774110528
st05,0.03,0.00,0.07,0.00,0.00,1774110528
