hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.43,0.00,0.00,0.04,0.04,1774106692
st04,0.06,0.00,0.00,0.01,0.00,1774106692
st02,0.10,0.00,0.00,0.00,0.00,1774106692
st03,0.08,0.00,0.00,0.00,0.00,1774106692
st08,0.00,0.00,0.00,0.00,0.00,1774106692
st01,0.08,0.00,0.00,0.00,0.00,1774106692
srv02,0.01,0.00,0.00,0.10,0.07,1774106692
st05,0.82,0.00,0.03,0.00,0.00,1774106692
srv01,0.07,0.00,0.00,0.06,0.05,1774106692
st06,0.00,0.00,0.00,0.00,0.00,1774106692
st07,0.09,0.00,0.00,0.00,0.00,1774106692
