hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.11,0.00,0.00,0.00,0.00,1774088767
srv01,0.07,0.00,0.02,0.07,0.06,1774088767
st03,0.01,0.00,0.00,0.00,0.00,1774088767
st08,0.02,0.00,0.00,0.00,0.00,1774088767
st04,0.00,0.00,0.00,0.00,0.00,1774088767
st06,0.19,0.00,0.00,0.00,0.00,1774088767
srv03,0.02,0.00,0.00,0.06,0.06,1774088767
st02,0.00,0.00,0.00,0.00,0.00,1774088767
srv02,0.01,0.00,0.00,0.05,0.05,1774088767
st05,0.01,0.00,0.00,0.01,0.01,1774088767
st07,0.00,0.00,0.00,0.01,0.00,1774088767
