hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.03,10.18,0.00,0.00,0.00,1775017576
st02,0,9.86,0.01,0.00,0.00,1775017576
st04,0,10.07,0.02,0.00,0.00,1775017576
srv03,2.28,52.48,0.14,0.04,0.02,1775017576
srv02,1.7,30.23,0.00,0.03,0.02,1775017576
st08,0.91,14.49,0.00,0.00,0.00,1775017576
st06,0.01,9.94,0.00,0.00,0.00,1775017576
st01,0,9.58,0.06,0.00,0.00,1775017576
st07,0.02,13.84,0.00,0.00,0.00,1775017576
srv01,0.64,57.14,2.41,0.80,0.03,1775017576
st05,0.01,10.03,0.06,0.00,0.00,1775017576
