hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,4.65,9.99,0.00,0.00,0.00,1775017948
st05,4.51,9.91,0.00,0.00,0.00,1775017948
st04,1.36,10.14,0.04,0.00,0.00,1775017948
srv03,0.82,49.26,0.54,0.04,0.02,1775017948
st07,3.69,13.82,0.08,0.00,0.00,1775017948
st08,4.78,14.50,0.19,0.00,0.00,1775017948
st01,1.18,9.65,0.01,0.00,0.00,1775017948
srv02,0.08,30.28,0.52,0.03,0.02,1775017948
st02,0.9,9.96,0.00,0.00,0.00,1775017948
st03,1.08,10.39,0.00,0.00,0.00,1775017948
srv01,0.78,56.44,0.01,0.03,0.04,1775017948
