hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.00,6.54,0.00,0.00,0.00,1773800402
r02-st02,0.22,6.02,0.00,0.00,0.00,1773800402
r02-st03,0.01,6.12,0.00,0.00,0.00,1773800402
r04-st07,0.10,6.66,0.00,0.00,0.00,1773800402
r04-st06,0.01,6.53,0.00,0.00,0.00,1773800402
r02-srv02,2.72,26.97,0.00,0.00,0.00,1773800402
r04-st08,0.74,6.56,0.00,0.00,0.00,1773800402
r02-st01,8.55,6.10,0.00,0.00,0.00,1773800402
r02-srv01,2.63,27.18,0.00,0.00,0.00,1773800402
r04-srv03,2.76,34.23,0.00,0.00,0.00,1773800402
r02-st04,0.06,6.07,0.00,0.00,0.00,1773800402
