hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st03,0.01,6.12,0.00,0.00,0.00,1773801509
r04-st06,0.01,6.50,0.00,0.00,0.00,1773801509
r02-st02,0.14,6.04,0.00,0.00,0.00,1773801509
r02-st01,9.82,6.06,0.00,0.00,0.00,1773801509
r02-srv02,2.81,24.69,0.00,0.00,0.00,1773801509
r04-st05,0.00,6.53,0.00,0.00,0.00,1773801509
r04-st07,0.08,6.66,0.00,0.00,0.00,1773801509
r02-srv01,2.74,25.21,0.00,0.00,0.00,1773801509
r04-st08,0.84,6.55,0.00,0.00,0.00,1773801509
r04-srv03,2.94,32.28,0.00,0.00,0.00,1773801509
r02-st04,0.01,6.08,0.00,0.00,0.00,1773801509
