hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,7.05,6.57,0.00,0.00,0.00,1773800264
r02-st03,0.08,6.12,0.00,0.00,0.00,1773800264
r02-srv01,2.50,27.76,0.00,0.00,0.00,1773800264
r04-st05,0.01,6.56,0.00,0.00,0.00,1773800264
r02-st01,0.00,6.09,0.00,0.00,0.00,1773800264
r04-st07,0.94,6.70,0.00,0.00,0.00,1773800264
r02-st02,0.00,6.01,0.00,0.00,0.00,1773800264
r04-srv03,2.81,34.63,0.00,0.00,0.00,1773800264
r02-srv02,2.44,27.09,0.00,0.00,0.00,1773800264
r04-st06,0.10,6.51,0.00,0.00,0.00,1773800264
r02-st04,0.06,6.06,0.00,0.00,0.00,1773800264
