hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.10,0.00,0.00,0.00,0.00,1774079113
st07,0.00,0.00,0.00,0.01,0.00,1774079113
st06,0.00,0.00,0.15,0.00,0.00,1774079113
srv01,1.13,0.00,0.00,0.05,0.05,1774079113
st01,0.14,0.00,0.00,0.01,0.01,1774079113
st03,0.00,0.00,0.00,0.01,0.00,1774079113
st05,0.00,0.00,0.00,0.01,0.00,1774079113
st04,0.08,0.00,0.00,0.00,0.00,1774079113
srv02,1.00,0.00,0.00,0.04,0.04,1774079113
st02,3.38,0.00,0.00,0.00,0.00,1774079113
srv03,1.22,0.00,0.00,0.06,0.06,1774079113
