hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.11,0.00,0.00,0.00,0.00,1774082988
st02,0.08,0.00,0.00,0.00,0.00,1774082988
st01,0.37,0.00,0.00,0.00,0.00,1774082988
st03,0.00,0.00,0.00,0.00,0.00,1774082988
st04,0.01,0.00,0.00,0.00,0.00,1774082988
st07,0.00,0.00,0.00,0.00,0.00,1774082988
st06,2.68,0.00,0.00,0.00,0.00,1774082988
srv01,0.59,0.00,0.00,0.06,0.05,1774082988
srv03,1.11,0.00,0.00,0.11,0.12,1774082988
st05,0.17,0.00,0.00,0.00,0.00,1774082988
srv02,0.97,0.00,0.00,0.10,0.07,1774082988
