hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.02,6.59,0.00,0.00,0.00,1773801648
r02-st03,0.00,6.11,0.00,0.00,0.00,1773801648
r04-st08,0.09,6.57,0.00,0.00,0.00,1773801648
r02-st02,9.34,6.04,0.00,0.00,0.00,1773801648
r04-st07,0.01,6.78,0.00,0.00,0.00,1773801648
r04-srv03,3.25,31.99,0.00,0.00,0.00,1773801648
r02-st01,0.95,6.09,0.00,0.00,0.00,1773801648
r04-st06,0.01,6.50,0.00,0.00,0.00,1773801648
r02-srv01,3.04,24.83,0.00,0.00,0.00,1773801648
r02-srv02,2.81,24.63,0.00,0.00,0.00,1773801648
r02-st04,0.01,6.09,0.00,0.00,0.00,1773801648
