hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,360.75,2.90,1774080857
st08,0.03,0.00,0.00,3.72,350.34,1774080857
srv01,0.74,0.00,0.00,0.06,0.05,1774080857
srv03,0.95,0.00,0.00,0.13,0.11,1774080857
srv02,0.93,0.00,0.00,0.08,0.06,1774080857
st06,0.03,0.00,0.00,4.55,4.92,1774080857
st07,0.05,0.00,0.00,16.89,16.02,1774080857
st03,3.40,0.00,0.00,9.80,3.52,1774080857
st01,0.08,0.00,0.00,2.49,6.31,1774080857
st02,0.14,0.00,0.00,2.17,5.94,1774080857
st05,0.00,0.00,0.00,1.77,3.39,1774080857
