hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st06,9.83,6.49,0.00,0.00,0.00,1773801094
r04-st05,0.94,6.56,0.00,0.00,0.00,1773801094
r02-srv01,3.14,26.01,0.00,0.00,0.00,1773801094
r02-st02,0.35,6.04,0.00,0.00,0.00,1773801094
r04-st08,0.01,6.58,0.00,0.00,0.00,1773801094
r02-st03,0.03,6.13,0.00,0.00,0.00,1773801094
r02-st01,0.00,6.08,0.00,0.00,0.00,1773801094
r04-st07,0.01,6.71,0.00,0.00,0.00,1773801094
r02-srv02,3.16,25.50,0.00,0.00,0.00,1773801094
r04-srv03,3.44,32.95,0.00,0.00,0.00,1773801094
r02-st04,0.10,6.08,0.00,0.00,0.00,1773801094
