hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.00,0.00,0.00,0.00,0.00,1774080472
st05,0.03,0.00,0.00,0.00,0.00,1774080472
st01,3.15,0.00,0.00,0.00,0.00,1774080472
st03,0.08,0.00,0.00,0.00,0.00,1774080472
srv03,1.26,0.00,0.00,0.14,0.14,1774080472
st04,0.00,0.00,0.00,0.00,0.00,1774080472
st06,0.00,0.00,0.15,0.00,0.00,1774080472
srv01,1.02,0.00,0.00,0.08,0.06,1774080472
st02,0.03,0.00,0.00,0.00,0.00,1774080472
srv02,1.26,0.00,0.00,0.08,0.07,1774080472
st08,0.11,0.00,0.00,0.00,0.00,1774080472
