hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.08,0.00,0.00,0.00,0.00,1774082407
st05,0.00,0.00,0.00,0.00,0.00,1774082407
st03,2.63,0.00,0.00,0.00,0.00,1774082407
st08,0.00,0.00,0.00,0.00,0.00,1774082407
srv01,0.90,0.00,0.00,0.04,0.04,1774082407
st01,0.50,0.00,0.00,0.01,0.00,1774082407
srv03,1.32,0.00,0.00,0.05,0.04,1774082407
st06,0.08,0.00,0.00,0.00,0.00,1774082407
st02,0.12,0.00,0.00,0.00,0.00,1774082407
st04,0.00,0.00,0.00,0.00,0.00,1774082407
srv02,2.00,0.00,0.00,0.08,0.06,1774082407
