hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.00,0.00,0.00,0.07,0.08,1774082019
st02,0.00,0.00,0.00,0.00,0.00,1774082019
st08,0.24,0.00,0.00,0.00,0.00,1774082019
st07,0.00,0.00,0.00,0.00,0.00,1774082019
st04,0.10,0.00,0.39,0.00,0.00,1774082019
st03,0.18,0.00,0.39,0.00,0.00,1774082019
srv02,0.97,0.00,0.00,0.07,0.06,1774082019
srv01,1.25,0.00,0.00,0.06,0.05,1774082019
st01,4.06,0.00,0.00,0.00,0.00,1774082019
st06,0.00,0.00,0.00,0.00,0.00,1774082019
st05,0.15,0.00,0.00,0.00,0.00,1774082019
