hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st07,0.04,6.85,0.00,0.00,0.00,1773800817
r04-st05,0.00,6.53,0.00,0.00,0.00,1773800817
r02-srv01,2.11,26.47,0.00,0.00,0.00,1773800817
r04-st06,0.00,6.52,0.00,0.00,0.00,1773800817
r02-st03,0.99,6.08,0.00,0.00,0.00,1773800817
r04-st08,0.00,6.58,0.00,0.00,0.00,1773800817
r02-st01,0.01,6.07,0.00,0.00,0.00,1773800817
r02-st02,0.29,6.03,0.00,0.00,0.00,1773800817
r04-srv03,2.76,33.61,0.00,0.00,0.00,1773800817
r02-srv02,1.52,25.97,0.00,0.00,0.00,1773800817
r02-st04,11.06,6.07,0.00,0.00,0.00,1773800817
