hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774083181
st05,0.00,0.00,0.00,0.01,0.01,1774083181
st06,0.11,0.00,0.00,0.00,0.00,1774083181
st03,0.00,0.00,0.00,0.00,0.00,1774083181
st08,0.01,0.00,0.00,0.00,0.00,1774083181
srv01,0.96,0.00,0.02,0.05,0.05,1774083181
st02,0.01,0.00,0.00,0.00,0.00,1774083181
st07,3.18,0.00,0.00,0.00,0.00,1774083181
srv03,1.28,0.00,0.00,0.06,0.06,1774083181
srv02,1.02,0.00,0.00,0.05,0.05,1774083181
st01,0.06,0.00,0.00,0.00,0.00,1774083181
