hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st06,0.02,6.49,0.00,0.00,0.00,1773801925
r04-st07,0.04,6.65,0.00,0.00,0.00,1773801925
r02-st02,0.09,6.04,0.00,0.00,0.00,1773801925
r02-st01,0.01,6.08,0.00,0.00,0.00,1773801925
r02-srv02,1.74,24.28,0.00,0.00,0.00,1773801925
r04-st08,0.02,6.57,0.00,0.00,0.00,1773801925
r02-st03,0.81,6.10,0.00,0.00,0.00,1773801925
r04-st05,0.00,6.54,0.00,0.00,0.00,1773801925
r04-srv03,2.42,31.43,0.00,0.00,0.00,1773801925
r02-srv01,3.18,24.51,0.00,0.00,0.00,1773801925
r02-st04,9.61,6.08,0.00,0.00,0.00,1773801925
