hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.05,0.00,0.00,0.08,0.07,1774082600
st07,0.00,0.00,0.34,0.38,145.21,1774082600
srv03,1.04,0.00,0.00,0.12,0.12,1774082600
st08,0.14,0.00,0.43,0.40,70.97,1774082600
st03,0.11,0.00,0.36,0.30,66.84,1774082600
st05,0.00,0.00,0.00,125.16,0.21,1774082600
st04,2.86,0.00,0.00,124.16,0.21,1774082600
srv01,1.04,0.00,0.00,0.06,0.06,1774082600
st02,0.01,0.00,0.44,0.32,0.33,1774082600
st01,0.02,0.00,0.00,0.07,0.05,1774082600
st06,0.00,0.00,0.24,0.07,0.05,1774082600
