hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,0.06,6.57,0.00,0.00,0.00,1773800125
r02-srv02,3.21,27.46,0.00,0.00,0.00,1773800125
r04-st06,1.09,6.50,0.00,0.00,0.00,1773800125
r02-st03,0.01,6.10,0.00,0.00,0.00,1773800125
r02-st01,0.00,6.06,0.00,0.00,0.00,1773800125
r04-st05,0.10,6.55,0.00,0.00,0.00,1773800125
r04-st07,9.63,6.70,0.00,0.00,0.00,1773800125
r02-srv01,3.37,28.14,0.00,0.00,0.00,1773800125
r02-st02,0.00,6.02,0.00,0.00,0.00,1773800125
r04-srv03,3.14,34.83,0.00,0.00,0.00,1773800125
r02-st04,0.06,6.07,0.00,0.00,0.00,1773800125
