hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.00,0.00,0.00,0.00,0.00,1774080664
st06,0.00,0.00,0.00,0.00,0.00,1774080664
st07,0.00,0.00,0.00,0.00,0.00,1774080664
st05,0.00,0.00,0.00,0.00,0.00,1774080664
st08,0.02,0.00,0.00,0.00,0.00,1774080664
srv03,1.42,0.00,0.00,0.06,0.06,1774080664
st02,3.75,0.00,0.00,0.00,0.00,1774080664
st04,0.00,0.00,0.00,0.00,0.00,1774080664
st01,0.15,0.00,0.00,0.00,0.00,1774080664
srv01,1.28,0.00,0.00,0.04,0.04,1774080664
srv02,1.08,0.00,0.00,0.05,0.05,1774080664
