hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st06,0.10,6.50,0.00,0.00,0.00,1773801371
r02-st01,0.01,6.07,0.00,0.00,0.00,1773801371
r02-srv01,2.14,25.41,0.00,0.00,0.00,1773801371
r04-st05,0.06,6.55,0.00,0.00,0.00,1773801371
r02-st03,0.09,6.10,0.00,0.00,0.00,1773801371
r04-st07,0.91,6.74,0.00,0.00,0.00,1773801371
r04-st08,8.72,6.55,0.00,0.00,0.00,1773801371
r02-srv02,2.59,24.99,0.00,0.00,0.00,1773801371
r04-srv03,3.47,32.51,0.00,0.00,0.00,1773801371
r02-st02,0.06,6.02,0.00,0.00,0.00,1773801371
r02-st04,0.01,6.07,0.00,0.00,0.00,1773801371
