hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.21,0.00,0.00,0.00,0.00,1774079694
st07,0.02,0.00,0.00,0.00,0.00,1774079694
st03,0.00,0.00,0.00,0.00,0.00,1774079694
st01,0.00,0.00,0.00,0.00,0.00,1774079694
st04,0.11,0.00,0.00,0.00,0.00,1774079694
srv03,0.80,0.00,0.00,0.06,0.06,1774079694
st08,0.07,0.00,0.00,0.00,0.00,1774079694
srv01,0.90,0.00,0.00,0.05,0.05,1774079694
srv02,1.07,0.00,0.00,0.05,0.05,1774079694
st06,0.01,0.00,0.00,0.00,0.00,1774079694
st05,3.04,0.00,0.00,0.00,0.00,1774079694
