hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.01,0.00,0.00,0.00,0.00,1774078919
st02,0.01,0.00,0.00,0.00,0.00,1774078919
st03,0.00,0.00,0.00,0.00,0.00,1774078919
st06,0.00,0.00,0.00,0.00,0.00,1774078919
st05,0.07,0.00,0.00,0.00,0.00,1774078919
st01,3.30,0.00,0.00,0.00,0.00,1774078919
srv02,1.03,0.00,0.00,0.05,0.05,1774078919
st08,0.17,0.00,0.00,0.00,0.00,1774078919
srv03,1.85,0.00,0.00,0.07,0.06,1774078919
srv01,1.00,0.00,0.00,0.08,0.07,1774078919
st04,0.00,0.00,0.00,0.00,0.00,1774078919
