hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.01,0.00,0.00,0.00,0.00,1774082795
st07,0.00,0.00,0.00,0.00,0.00,1774082795
st01,0.11,0.00,0.00,0.00,0.00,1774082795
st04,0.11,0.00,0.00,0.00,0.00,1774082795
st02,0.01,0.00,0.00,0.00,0.00,1774082795
st03,0.00,0.00,0.00,0.00,0.00,1774082795
srv03,0.94,0.00,0.00,0.07,0.06,1774082795
st05,2.72,0.00,0.00,0.00,0.00,1774082795
srv02,0.79,0.00,0.02,0.05,0.05,1774082795
st08,0.01,0.00,0.00,0.00,0.00,1774082795
srv01,0.82,0.00,0.00,0.05,0.04,1774082795
