hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.17,0.00,0.38,0.00,0.00,1774078725
st04,0.09,0.00,0.40,0.00,0.00,1774078725
st03,0.20,0.00,0.39,0.00,0.00,1774078725
st07,0.35,0.00,0.00,0.00,0.00,1774078725
srv02,0.89,0.00,0.00,0.09,0.06,1774078725
st02,0.29,0.00,0.00,0.00,0.00,1774078725
srv03,16.75,0.00,0.00,0.08,0.10,1774078725
st01,0.21,0.00,0.00,0.00,0.00,1774078725
srv01,0.12,0.00,0.00,0.06,0.05,1774078725
st08,0.20,0.00,0.00,0.00,0.00,1774078725
st06,0.10,0.00,0.00,0.00,0.00,1774078725
