hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.00,0.00,0.00,0.00,0.00,1774081244
st01,0.05,0.00,0.00,0.00,0.00,1774081244
st05,3.57,0.00,0.00,0.00,0.00,1774081244
st07,0.00,0.00,0.00,0.00,0.00,1774081244
st04,0.11,0.00,0.00,0.00,0.00,1774081244
st02,0.00,0.00,0.00,0.00,0.00,1774081244
st06,0.09,0.00,0.00,0.00,0.00,1774081244
srv03,0.95,0.00,0.00,0.07,0.06,1774081244
srv01,0.75,0.00,0.00,0.04,0.04,1774081244
st03,0.00,0.00,0.00,0.00,0.00,1774081244
srv02,0.81,0.00,0.00,0.05,0.05,1774081244
