hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st07,8.29,6.64,0.00,0.00,0.00,1773802340
r02-st02,0.00,6.05,0.00,0.00,0.00,1773802340
r02-srv01,2.65,23.73,0.00,0.00,0.00,1773802340
r04-st06,0.83,6.47,0.00,0.00,0.00,1773802340
r04-st08,0.00,6.54,0.00,0.00,0.00,1773802340
r04-st05,0.17,6.51,0.00,0.00,0.00,1773802340
r02-st01,0.00,6.09,0.00,0.00,0.00,1773802340
r02-st03,0.00,6.11,0.00,0.00,0.00,1773802340
r02-srv02,2.50,23.57,0.00,0.00,0.00,1773802340
r04-srv03,3.33,30.73,0.00,0.00,0.00,1773802340
r02-st04,0.11,6.06,0.00,0.00,0.00,1773802340
