hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st01,0.33,6.04,0.00,0.00,0.00,1773799157
r02-st02,0.30,6.00,0.00,0.00,0.00,1773799157
r04-st08,0.95,6.56,0.00,0.00,0.00,1773799157
r02-st03,0.39,6.08,0.00,0.00,0.00,1773799157
r04-st06,0.52,6.48,0.00,0.00,0.00,1773799157
r04-srv03,21.65,38.84,0.00,0.00,0.00,1773799157
r04-st07,0.75,6.71,0.00,0.00,0.00,1773799157
r04-st05,0.59,6.51,0.00,0.00,0.00,1773799157
r02-srv01,0.58,29.01,0.00,0.00,0.00,1773799157
r02-srv02,3.90,29.53,0.00,0.00,0.00,1773799157
r02-st04,1.58,6.01,0.00,0.00,0.00,1773799157
