hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,9.32,6.55,0.00,0.00,0.00,1773802063
r04-st08,0.43,6.58,0.00,0.00,0.00,1773802063
r02-st03,0.08,6.11,0.00,0.00,0.00,1773802063
r02-st01,0.21,6.10,0.00,0.00,0.00,1773802063
r02-srv01,3.58,24.32,0.00,0.00,0.00,1773802063
r02-st02,0.01,6.05,0.00,0.00,0.00,1773802063
r04-st07,0.02,6.72,0.00,0.00,0.00,1773802063
r04-srv03,3.44,31.32,0.00,0.00,0.00,1773802063
r04-st06,0.01,6.48,0.00,0.00,0.00,1773802063
r02-srv02,2.36,24.17,0.00,0.00,0.00,1773802063
r02-st04,1.05,6.06,0.00,0.00,0.00,1773802063
